cluster;total_img;predominant_category;success_percent;category_llava;count
-1;1684;LANDFORMS;81.05700712589073;AIR ACTIVITIES;1
-1;1684;LANDFORMS;81.05700712589073;AVE MARIA;1
-1;1684;LANDFORMS;81.05700712589073;AZORES EXTREMADURA;1
-1;1684;LANDFORMS;81.05700712589073;CULTURAL ECOSYSTEM SERVICES AND CULTURAL NATURE CONTRIBUTIONS TO PEOPLE;1
-1;1684;LANDFORMS;81.05700712589073;CULTURAL HERITAGE;1
-1;1684;LANDFORMS;81.05700712589073;CULTURAL HERITAGE AND CULTURE;2
-1;1684;LANDFORMS;81.05700712589073;Cemetery;1
-1;1684;LANDFORMS;81.05700712589073;Cultural Ecosystem Services;19
-1;1684;LANDFORMS;81.05700712589073;Cultural Ecosystem Services and Cultural Nature Contributions to People;2
-1;1684;LANDFORMS;81.05700712589073;Cultural ecosystem services and cultural nature contributions to people;3
-1;1684;LANDFORMS;81.05700712589073;DAM;1
-1;1684;LANDFORMS;81.05700712589073;HERITAGE AND CULTURE;139
-1;1684;LANDFORMS;81.05700712589073;HIKING TRAIL;3
-1;1684;LANDFORMS;81.05700712589073;HUMAN;1
-1;1684;LANDFORMS;81.05700712589073;Heritage and Culture;1
-1;1684;LANDFORMS;81.05700712589073;Insect;18
-1;1684;LANDFORMS;81.05700712589073;LANDFORMS;1365
-1;1684;LANDFORMS;81.05700712589073;Lighthouse;3
-1;1684;LANDFORMS;81.05700712589073;NOT VALID;117
-1;1684;LANDFORMS;81.05700712589073;Restaurante;1
-1;1684;LANDFORMS;81.05700712589073;Restaurante Panero;1
-1;1684;LANDFORMS;81.05700712589073;VEHICLE;2
0;37;LANDFORMS;40.54054054054054;A;1
0;37;LANDFORMS;40.54054054054054;A11;1
0;37;LANDFORMS;40.54054054054054;AEROPUERTO GRANADA 4;1
0;37;LANDFORMS;40.54054054054054;AIAS;1
0;37;LANDFORMS;40.54054054054054;ALSAA;1
0;37;LANDFORMS;40.54054054054054;ALSABUS;1
0;37;LANDFORMS;40.54054054054054;LANDFORMS;15
0;37;LANDFORMS;40.54054054054054;VEHICLE;7
0;37;LANDFORMS;40.54054054054054;Vehicle;9
1;39;AIR ACTIVITIES;100.0;AIR ACTIVITIES;39
2;42;AIR ACTIVITIES;71.42857142857143;AIR ACTIVITIES;30
2;42;AIR ACTIVITIES;71.42857142857143;LANDFORMS;11
2;42;AIR ACTIVITIES;71.42857142857143;NOT VALID;1
3;89;LANDFORMS;98.87640449438202;LANDFORMS;88
3;89;LANDFORMS;98.87640449438202;NOT VALID;1
4;18;HERITAGE AND CULTURE;38.88888888888889;HERITAGE AND CULTURE;7
4;18;HERITAGE AND CULTURE;38.88888888888889;LANDFORMS;4
4;18;HERITAGE AND CULTURE;38.88888888888889;NOT VALID;7
5;20;LANDFORMS;100.0;LANDFORMS;20
6;16;LANDFORMS;100.0;LANDFORMS;16
7;63;LANDFORMS;100.0;LANDFORMS;63
8;38;LANDFORMS;100.0;LANDFORMS;38
9;11;LANDFORMS;100.0;LANDFORMS;11
10;19;LANDFORMS;100.0;LANDFORMS;19
11;38;LANDFORMS;100.0;LANDFORMS;38
12;34;LANDFORMS;70.58823529411765;CULTURAL ECOSYSTEM SERVICES AND CULTURAL NATURE CONTRIBUTIONS TO PEOPLE;1
12;34;LANDFORMS;70.58823529411765;HERITAGE AND CULTURE;1
12;34;LANDFORMS;70.58823529411765;LANDFORMS;24
12;34;LANDFORMS;70.58823529411765;NOT VALID;8
13;14;LANDFORMS;92.85714285714286;LANDFORMS;13
13;14;LANDFORMS;92.85714285714286;NOT VALID;1
14;87;LANDFORMS;56.32183908045977;Cultural Ecosystem Services;4
14;87;LANDFORMS;56.32183908045977;Cultural Ecosystem Services and Cultural Nature Contributions to People;1
14;87;LANDFORMS;56.32183908045977;Cultural ecosystem services and cultural nature contributions to people;5
14;87;LANDFORMS;56.32183908045977;HERITAGE AND CULTURE;2
14;87;LANDFORMS;56.32183908045977;LANDFORMS;49
14;87;LANDFORMS;56.32183908045977;NOT VALID;26
15;48;LANDFORMS;89.58333333333334;Insect;5
15;48;LANDFORMS;89.58333333333334;LANDFORMS;43
16;41;LANDFORMS;92.6829268292683;AIR ACTIVITIES;1
16;41;LANDFORMS;92.6829268292683;LANDFORMS;38
16;41;LANDFORMS;92.6829268292683;NOT VALID;2
17;45;LANDFORMS;97.77777777777777;LANDFORMS;44
17;45;LANDFORMS;97.77777777777777;NOT VALID;1
18;20;CULTURAL ECOSYSTEM SERVICES AND CULTURAL NATURE CONTRIBUTIONS TO PEOPLE;25.0;CULTURAL ECOSYSTEM SERVICES;2
18;20;CULTURAL ECOSYSTEM SERVICES AND CULTURAL NATURE CONTRIBUTIONS TO PEOPLE;25.0;CULTURAL ECOSYSTEM SERVICES AND CULTURAL NATURE CONTRIBUTIONS TO PEOPLE;5
18;20;CULTURAL ECOSYSTEM SERVICES AND CULTURAL NATURE CONTRIBUTIONS TO PEOPLE;25.0;Cultural ecosystem services and cultural nature contributions to people;4
18;20;CULTURAL ECOSYSTEM SERVICES AND CULTURAL NATURE CONTRIBUTIONS TO PEOPLE;25.0;HERITAGE AND CULTURE;3
18;20;CULTURAL ECOSYSTEM SERVICES AND CULTURAL NATURE CONTRIBUTIONS TO PEOPLE;25.0;LANDFORMS;5
18;20;CULTURAL ECOSYSTEM SERVICES AND CULTURAL NATURE CONTRIBUTIONS TO PEOPLE;25.0;NOT VALID;1
19;24;HERITAGE AND CULTURE;70.83333333333334;HERITAGE AND CULTURE;17
19;24;HERITAGE AND CULTURE;70.83333333333334;LANDFORMS;4
19;24;HERITAGE AND CULTURE;70.83333333333334;NOT VALID;3
20;45;LANDFORMS;51.11111111111111;HERITAGE AND CULTURE;8
20;45;LANDFORMS;51.11111111111111;HIKING;12
20;45;LANDFORMS;51.11111111111111;HIKING TRAIL;2
20;45;LANDFORMS;51.11111111111111;LANDFORMS;23
21;14;LANDFORMS;100.0;LANDFORMS;14
22;29;LANDFORMS;82.75862068965517;HERITAGE AND CULTURE;4
22;29;LANDFORMS;82.75862068965517;LANDFORMS;24
22;29;LANDFORMS;82.75862068965517;VEHICLE;1
23;12;LANDFORMS;50.0;CULTURAL ECOSYSTEM SERVICES AND CULTURAL NATURE CONTRIBUTIONS TO PEOPLE;1
23;12;LANDFORMS;50.0;Cultural Ecosystem Services and Cultural Nature Contributions to People;1
23;12;LANDFORMS;50.0;Cultural ecosystem services and cultural nature contributions to people;3
23;12;LANDFORMS;50.0;LANDFORMS;6
23;12;LANDFORMS;50.0;NOT VALID;1
24;16;LANDFORMS;100.0;LANDFORMS;16
25;30;LANDFORMS;100.0;LANDFORMS;30
26;24;LANDFORMS;95.83333333333334;LANDFORMS;23
26;24;LANDFORMS;95.83333333333334;NOT VALID;1
27;18;LANDFORMS;100.0;LANDFORMS;18
28;34;LANDFORMS;100.0;LANDFORMS;34
29;20;LANDFORMS;95.0;LANDFORMS;19
29;20;LANDFORMS;95.0;NOT VALID;1
30;26;LANDFORMS;100.0;LANDFORMS;26
31;33;HERITAGE AND CULTURE;27.27272727272727;Cultural Ecosystem Services;7
31;33;HERITAGE AND CULTURE;27.27272727272727;Cultural ecosystem services and cultural nature contributions to people;1
31;33;HERITAGE AND CULTURE;27.27272727272727;HERITAGE AND CULTURE;9
31;33;HERITAGE AND CULTURE;27.27272727272727;LANDFORMS;7
31;33;HERITAGE AND CULTURE;27.27272727272727;NOT VALID;9
32;43;LANDFORMS;76.74418604651163;Cultural ecosystem services and cultural nature contributions to people;8
32;43;LANDFORMS;76.74418604651163;HERITAGE AND CULTURE;2
32;43;LANDFORMS;76.74418604651163;LANDFORMS;33
33;7;LANDFORMS;85.71428571428571;HERITAGE AND CULTURE;1
33;7;LANDFORMS;85.71428571428571;LANDFORMS;6
34;18;LANDFORMS;100.0;LANDFORMS;18
35;17;HERITAGE AND CULTURE;58.82352941176471;1492;1
35;17;HERITAGE AND CULTURE;58.82352941176471;HERITAGE AND CULTURE;10
35;17;HERITAGE AND CULTURE;58.82352941176471;LANDFORMS;4
35;17;HERITAGE AND CULTURE;58.82352941176471;NOT VALID;2
36;27;LANDFORMS;100.0;LANDFORMS;27
37;15;LANDFORMS;33.33333333333333;Cultural Ecosystem Services;1
37;15;LANDFORMS;33.33333333333333;HERITAGE AND CULTURE;4
37;15;LANDFORMS;33.33333333333333;LANDFORMS;5
37;15;LANDFORMS;33.33333333333333;NOT VALID;5
38;13;LANDFORMS;92.3076923076923;LANDFORMS;12
38;13;LANDFORMS;92.3076923076923;NOT VALID;1
39;37;LANDFORMS;100.0;LANDFORMS;37
40;23;LANDFORMS;100.0;LANDFORMS;23
41;25;LANDFORMS;100.0;LANDFORMS;25
42;9;LANDFORMS;100.0;LANDFORMS;9
43;15;HERITAGE AND CULTURE;60.0;HERITAGE AND CULTURE;9
43;15;HERITAGE AND CULTURE;60.0;LANDFORMS;6
44;6;LANDFORMS;50.0;HERITAGE AND CULTURE;2
44;6;LANDFORMS;50.0;HIKING TRAIL;1
44;6;LANDFORMS;50.0;LANDFORMS;3
45;13;LANDFORMS;100.0;LANDFORMS;13
46;33;HERITAGE AND CULTURE;75.75757575757575;Church;1
46;33;HERITAGE AND CULTURE;75.75757575757575;HERITAGE AND CULTURE;25
46;33;HERITAGE AND CULTURE;75.75757575757575;LANDFORMS;3
46;33;HERITAGE AND CULTURE;75.75757575757575;NOT VALID;4
47;6;LANDFORMS;100.0;LANDFORMS;6
48;17;NOT VALID;58.82352941176471;Cultural ecosystem services and cultural nature contributions to people;1
48;17;NOT VALID;58.82352941176471;HERITAGE AND CULTURE;3
48;17;NOT VALID;58.82352941176471;LANDFORMS;3
48;17;NOT VALID;58.82352941176471;NOT VALID;10
49;12;LANDFORMS;41.66666666666667;18;2
49;12;LANDFORMS;41.66666666666667;50;2
49;12;LANDFORMS;41.66666666666667;50th birthday celebration;2
49;12;LANDFORMS;41.66666666666667;HERITAGE AND CULTURE;1
49;12;LANDFORMS;41.66666666666667;LANDFORMS;5
50;14;HERITAGE AND CULTURE;64.28571428571429;HERITAGE AND CULTURE;9
50;14;HERITAGE AND CULTURE;64.28571428571429;LANDFORMS;5
51;22;HERITAGE AND CULTURE;90.9090909090909;HERITAGE AND CULTURE;20
51;22;HERITAGE AND CULTURE;90.9090909090909;NOT VALID;2
52;18;HERITAGE AND CULTURE;88.88888888888889;CULTURAL HERITAGE;1
52;18;HERITAGE AND CULTURE;88.88888888888889;HERITAGE AND CULTURE;16
52;18;HERITAGE AND CULTURE;88.88888888888889;NOT VALID;1
53;38;LANDFORMS;94.73684210526315;HERITAGE AND CULTURE;1
53;38;LANDFORMS;94.73684210526315;LANDFORMS;36
53;38;LANDFORMS;94.73684210526315;NOT VALID;1
54;21;LANDFORMS;76.19047619047619;HERITAGE AND CULTURE;2
54;21;LANDFORMS;76.19047619047619;LANDFORMS;16
54;21;LANDFORMS;76.19047619047619;NOT VALID;3
55;18;LANDFORMS;94.44444444444444;LANDFORMS;17
55;18;LANDFORMS;94.44444444444444;NOT VALID;1
56;24;LANDFORMS;100.0;LANDFORMS;24
57;21;HERITAGE AND CULTURE;95.23809523809523;HERITAGE AND CULTURE;20
57;21;HERITAGE AND CULTURE;95.23809523809523;NOT VALID;1
58;12;HERITAGE AND CULTURE;58.333333333333336;HERITAGE AND CULTURE;7
58;12;HERITAGE AND CULTURE;58.333333333333336;LANDFORMS;4
58;12;HERITAGE AND CULTURE;58.333333333333336;NOT VALID;1
59;21;NOT VALID;42.857142857142854;HERITAGE AND CULTURE;6
59;21;NOT VALID;42.857142857142854;LANDFORMS;6
59;21;NOT VALID;42.857142857142854;NOT VALID;9
60;11;LANDFORMS;81.81818181818183;LANDFORMS;9
60;11;LANDFORMS;81.81818181818183;NOT VALID;2
61;24;LANDFORMS;91.66666666666666;Insect;2
61;24;LANDFORMS;91.66666666666666;LANDFORMS;22
62;44;LANDFORMS;100.0;LANDFORMS;44
63;40;LANDFORMS;75.0;Insect;10
63;40;LANDFORMS;75.0;LANDFORMS;30
64;21;LANDFORMS;100.0;LANDFORMS;21
65;4;LANDFORMS;100.0;LANDFORMS;4
66;30;LANDFORMS;93.33333333333333;Commerce Facilities;1
66;30;LANDFORMS;93.33333333333333;LANDFORMS;28
66;30;LANDFORMS;93.33333333333333;RIBS HOUSE;1
67;19;LANDFORMS;100.0;LANDFORMS;19
68;43;LANDFORMS;86.04651162790698;ATESTEKI;1
68;43;LANDFORMS;86.04651162790698;HERITAGE AND CULTURE;3
68;43;LANDFORMS;86.04651162790698;KIPSTA;1
68;43;LANDFORMS;86.04651162790698;LANDFORMS;37
68;43;LANDFORMS;86.04651162790698;NOT VALID;1
69;39;LANDFORMS;51.28205128205128;HERITAGE AND CULTURE;18
69;39;LANDFORMS;51.28205128205128;LANDFORMS;20
69;39;LANDFORMS;51.28205128205128;NOT VALID;1
70;20;LANDFORMS;100.0;LANDFORMS;20
71;39;LANDFORMS;66.66666666666666;HERITAGE AND CULTURE;10
71;39;LANDFORMS;66.66666666666666;LANDFORMS;26
71;39;LANDFORMS;66.66666666666666;NOT VALID;3
72;4;Cultural ecosystem services and cultural nature contributions to people;50.0;Cultural Ecosystem Services;1
72;4;Cultural ecosystem services and cultural nature contributions to people;50.0;Cultural ecosystem services and cultural nature contributions to people;2
72;4;Cultural ecosystem services and cultural nature contributions to people;50.0;LANDFORMS;1
73;4;LANDFORMS;100.0;LANDFORMS;4
74;27;LANDFORMS;100.0;LANDFORMS;27
75;5;LANDFORMS;100.0;LANDFORMS;5
76;15;LANDFORMS;100.0;LANDFORMS;15
77;19;LANDFORMS;100.0;LANDFORMS;19
78;9;NOT VALID;55.55555555555556;Cultural Ecosystem Services;2
78;9;NOT VALID;55.55555555555556;HERITAGE AND CULTURE;2
78;9;NOT VALID;55.55555555555556;NOT VALID;5
79;19;LANDFORMS;100.0;LANDFORMS;19
80;27;LANDFORMS;96.29629629629629;Insect;1
80;27;LANDFORMS;96.29629629629629;LANDFORMS;26
81;12;HERITAGE AND CULTURE;41.66666666666667;HERITAGE AND CULTURE;5
81;12;HERITAGE AND CULTURE;41.66666666666667;LANDFORMS;5
81;12;HERITAGE AND CULTURE;41.66666666666667;NOT VALID;2
82;12;HERITAGE AND CULTURE;50.0;Cultural Ecosystem Services;1
82;12;HERITAGE AND CULTURE;50.0;HERITAGE AND CULTURE;6
82;12;HERITAGE AND CULTURE;50.0;LANDFORMS;2
82;12;HERITAGE AND CULTURE;50.0;NOT VALID;3
83;31;HERITAGE AND CULTURE;77.41935483870968;Cultural Ecosystem Services;1
83;31;HERITAGE AND CULTURE;77.41935483870968;HERITAGE AND CULTURE;24
83;31;HERITAGE AND CULTURE;77.41935483870968;LANDFORMS;6
84;25;LANDFORMS;100.0;LANDFORMS;25
85;11;LANDFORMS;90.9090909090909;Insect;1
85;11;LANDFORMS;90.9090909090909;LANDFORMS;10
86;30;LANDFORMS;93.33333333333333;Insect;2
86;30;LANDFORMS;93.33333333333333;LANDFORMS;28
87;11;LANDFORMS;100.0;LANDFORMS;11
88;30;LANDFORMS;100.0;LANDFORMS;30
89;12;LANDFORMS;100.0;LANDFORMS;12
90;11;LANDFORMS;100.0;LANDFORMS;11
91;7;LANDFORMS;100.0;LANDFORMS;7
92;16;LANDFORMS;87.5;HERITAGE AND CULTURE;2
92;16;LANDFORMS;87.5;LANDFORMS;14
93;7;Cultural Ecosystem Services;42.857142857142854;Cultural Ecosystem Services;3
93;7;Cultural Ecosystem Services;42.857142857142854;Cultural Ecosystem Services and Cultural Nature Contributions to People;1
93;7;Cultural Ecosystem Services;42.857142857142854;LANDFORMS;1
93;7;Cultural Ecosystem Services;42.857142857142854;NOT VALID;2
94;7;NOT VALID;85.71428571428571;HERITAGE AND CULTURE;1
94;7;NOT VALID;85.71428571428571;NOT VALID;6
95;9;LANDFORMS;100.0;LANDFORMS;9
96;31;LANDFORMS;100.0;LANDFORMS;31
97;13;LANDFORMS;69.23076923076923;HERITAGE AND CULTURE;3
97;13;LANDFORMS;69.23076923076923;LANDFORMS;9
97;13;LANDFORMS;69.23076923076923;NOT VALID;1
98;14;LANDFORMS;92.85714285714286;HERITAGE AND CULTURE;1
98;14;LANDFORMS;92.85714285714286;LANDFORMS;13
99;17;LANDFORMS;94.11764705882352;LANDFORMS;16
99;17;LANDFORMS;94.11764705882352;NOT VALID;1
100;17;LANDFORMS;70.58823529411765;HERITAGE AND CULTURE;2
100;17;LANDFORMS;70.58823529411765;LANDFORMS;12
100;17;LANDFORMS;70.58823529411765;NOT VALID;3
101;20;HERITAGE AND CULTURE;70.0;HERITAGE AND CULTURE;14
101;20;HERITAGE AND CULTURE;70.0;LANDFORMS;6
102;29;LANDFORMS;100.0;LANDFORMS;29
103;38;LANDFORMS;100.0;LANDFORMS;38
104;6;LANDFORMS;100.0;LANDFORMS;6
105;32;LANDFORMS;100.0;LANDFORMS;32
106;25;LANDFORMS;100.0;LANDFORMS;25
107;15;HERITAGE AND CULTURE;60.0;HERITAGE AND CULTURE;9
107;15;HERITAGE AND CULTURE;60.0;LANDFORMS;5
107;15;HERITAGE AND CULTURE;60.0;NOT VALID;1
108;6;LANDFORMS;83.33333333333334;LANDFORMS;5
108;6;LANDFORMS;83.33333333333334;NOT VALID;1
109;4;HERITAGE AND CULTURE;75.0;HERITAGE AND CULTURE;3
109;4;HERITAGE AND CULTURE;75.0;LANDFORMS;1
110;8;LANDFORMS;100.0;LANDFORMS;8
111;15;LANDFORMS;100.0;LANDFORMS;15
